suburb,quarter,actual,gradient_boosting
EASTLAKES,2024-10-01,2.497567304573467,0.4461804785499624
LAMBTON,2024-10-01,-21.481523809523807,4.0957190935214545
VILLAWOOD,2024-10-01,-4.854368932038833,-4.106417815970054
WEST ALBURY,2024-10-01,9.980563654033038,6.113660227009
CASTLE HILL,2024-10-01,36.503067484662566,8.279596216936097
SARATOGA,2024-10-01,3.734439834024905,-3.071325950736717
BLACKTOWN,2024-10-01,25.147058823529413,11.901592861808226
BEXLEY,2024-10-01,-2.9126213592233,-6.425262420362859
LURNEA,2024-10-01,3.442796610169485,2.7103609724784143
TOUKLEY,2024-10-01,-3.602484472049694,1.2404298307336672
GOROKAN,2024-10-01,-0.7142857142857117,0.8861837878178593
CASINO,2024-10-01,-2.2435897435897467,0.9467837223268265
NELSON BAY,2024-10-01,1.2048192771084263,0.5005955752080571
TALLAWONG,2024-10-01,4.477611940298498,27.675479254910787
CHISHOLM,2024-10-01,-2.77424083769634,-3.508415641343166
HAYMARKET,2024-10-01,13.33333333333333,5.022822422056638
MOUNT HUTTON,2024-10-01,-0.7560137457044647,5.78850972078906
BYRON BAY,2024-10-01,11.746031746031749,6.149326062881072
GEORGES HALL,2024-10-01,6.382978723404253,1.7302226203923488
CURRANS HILL,2024-10-01,-4.992279979413283,1.5692498097835166
WYOMING,2024-10-01,-1.1173184357541888,-0.38677732325700004
QUAKERS HILL,2024-10-01,7.954545454545459,-1.3512349617331159
KINGSGROVE,2024-10-01,5.459770114942519,2.823282850481554
PANANIA,2024-10-01,5.000000000000004,2.10631494722603
ST HELENS PARK,2024-10-01,3.7933094384707378,2.3117144405155434
MERIMBULA,2024-10-01,15.187713310580197,12.184842405093288
ETTALONG BEACH,2024-10-01,12.10526315789473,7.358967522930377
TAREE,2024-10-01,-1.041666666666663,3.147354694636531
ROSE BAY,2024-10-01,18.333333333333336,-10.293051625887086
CORLETTE,2024-10-01,-4.044943820224722,-0.7767688524475729
WILEY PARK,2024-10-01,15.340909090909085,6.337577451045147
BOWRAL,2024-10-01,-6.896551724137934,0.08405961626778763
ST GEORGES BASIN,2024-10-01,-5.628930817610067,0.001671199269015565
MOUNT PRITCHARD,2024-10-01,26.315789473684205,2.7103609724784143
WARWICK FARM,2024-10-01,1.0869565217391353,2.8019057678774444
GERRINGONG,2024-10-01,27.651656122069213,-0.4707307790663482
RHODES,2024-10-01,10.069278547539406,-2.713405321637152
BATHURST,2024-10-01,3.8961038961038863,1.355661430905758
AVOCA BEACH,2024-10-01,12.413793103448278,0.1414677296411514
PENSHURST,2024-10-01,16.171617161716178,8.750377354369062
WATERLOO,2024-10-01,-1.6358839050131913,1.3918589258159708
WATTLE GROVE,2024-10-01,4.2735042735042805,4.717350839740183
PUNCHBOWL,2024-10-01,-34.340425531914896,-10.58714370981543
ALBION PARK RAIL,2024-10-01,0.6250000000000089,-0.413769708838025
FRESHWATER,2024-10-01,13.33333333333333,24.77606154660759
ST IVES,2024-10-01,0.3766101694915313,2.4617905948722516
CULBURRA BEACH,2024-10-01,-5.701754385964907,2.46261881112466
JANNALI,2024-10-01,40.625,41.65611301525791
SYLVANIA,2024-10-01,1.0757575757575744,0.7225238379072116
HAZELBROOK,2024-10-01,-0.6006006006005982,0.4832536373256076
PARKES,2024-10-01,11.627906976744184,4.953209741814544
MERRYLANDS WEST,2024-10-01,-21.250000000000004,2.4097194046516077
INGLEBURN,2024-10-01,-11.191817494510836,1.449178766903184
FAIRFIELD,2024-10-01,5.263157894736836,-4.829775655919599
BATEAU BAY,2024-10-01,21.739130434782616,5.413177599054693
BOX HILL,2024-10-01,2.826099243909752,0.3169741122524706
MOUNT DRUITT,2024-10-01,-5.35714285714286,1.1923262200619513
GABLES,2024-10-01,-13.043797468354434,-8.919217733146969
ROPES CROSSING,2024-10-01,6.526806526806528,5.27575930088362
KINGSFORD,2024-10-01,16.19537275064267,36.048829172056095
KELSO,2024-10-01,-0.7922838442990021,0.7273414538568727
ZETLAND,2024-10-01,5.4345103931880745,5.575598092608522
MERRYLANDS,2024-10-01,2.268041237113394,5.289535004843792
WINSTON HILLS,2024-10-01,-7.111756168359939,-1.8690910244978425
TAHMOOR,2024-10-01,5.146198830409365,5.007781964305713
BURWOOD,2024-10-01,-1.9607843137254943,4.3645115036778375
HARRIS PARK,2024-10-01,64.33365292425694,0.5386029061019052
MEREWETHER,2024-10-01,11.854545454545452,-0.9646753217331793
PROSPECT,2024-10-01,0.92592592592593,7.715220185979937
MELROSE PARK,2024-10-01,4.402515723270439,-1.3598114847845004
SPRINGWOOD,2024-10-01,0.5818852027382748,2.0201814221277075
MULLUMBIMBY,2024-10-01,22.292993630573243,26.059983104357723
HARRINGTON PARK,2024-10-01,-2.097902097902093,3.9217168317247384
JERRABOMBERRA,2024-10-01,5.583524027459963,2.5067402116727657
PADDINGTON,2024-10-01,3.9215686274509887,4.85946325911228
TENTERFIELD,2024-10-01,21.95121951219512,4.147390092160734
KIRRAWEE,2024-10-01,0.6224066390041472,-0.4151096193111474
GIRRAWEEN,2024-10-01,30.005803830528155,6.312553805759142
CHIPPENDALE,2024-10-01,10.2112676056338,11.049683870705117
MELONBA,2024-10-01,3.174603174603185,1.9107950287125677
PETERSHAM,2024-10-01,-38.21917808219178,-8.844130486763419
SPRING FARM,2024-10-01,0.4901960784313708,1.8795690685772135
WARNERS BAY,2024-10-01,13.609467455621305,1.5964579404411965
BONNYRIGG,2024-10-01,28.327645051194537,13.541464190266963
DARLING POINT,2024-10-01,-5.306971904266389,14.47098710087136
MEDOWIE,2024-10-01,-8.088235294117652,1.0417488202738001
ROSEHILL,2024-10-01,0.0,4.598020316387321
EPPING,2024-10-01,-3.7640449438202217,-0.2554386605260428
CALDERWOOD,2024-10-01,-9.040404040404038,0.2805463214178321
TERRIGAL,2024-10-01,4.770318021201403,5.510939752100134
HOMEBUSH,2024-10-01,-6.428571428571428,2.992677956538409
KOGARAH,2024-10-01,-8.864159631619339,2.5018135898941187
BADAGARANG,2024-10-01,-2.9343220338983067,29.32067071670688
MURWILLUMBAH,2024-10-01,7.784431137724557,0.18530424688053937
BOSSLEY PARK,2024-10-01,5.523809523809531,1.7015876175468634
QUEANBEYAN,2024-10-01,-6.901408450704228,-6.835849205351759
KINGSWOOD,2024-10-01,43.84867119789981,0.21019267182343662
WENTWORTHVILLE,2024-10-01,3.382838283828393,4.38955091527885
ERSKINEVILLE,2024-10-01,-4.191616766467066,2.182973526002791
CABRAMATTA,2024-10-01,23.296703296703303,5.285473976797681
CHIPPING NORTON,2024-10-01,19.266055045871557,4.24203153616895
TELOPEA,2024-10-01,-27.902621722846444,1.2795534266727524
PADSTOW,2024-10-01,-4.333333333333334,-0.8514751763514053
WEST TAMWORTH,2024-10-01,-6.756756756756754,3.7099321456577794
DAPTO,2024-10-01,-4.878048780487809,-0.9260061507333394
ARNCLIFFE,2024-10-01,-5.3254437869822535,7.714214833028177
BOTANY,2024-10-01,-9.952380952380956,-1.0967514172712238
ST CLAIR,2024-10-01,8.499999999999996,2.4097194046516077
MUDGEE,2024-10-01,-4.926470588235299,0.46101015520693966
MENANGLE PARK,2024-10-01,67.28280961182995,4.7212294023846
ROSEBERY,2024-10-01,-8.22942643391521,0.7636638605285745
HOMEBUSH WEST,2024-10-01,-2.4621212121212155,2.821641726856536
MENAI,2024-10-01,-11.147011308562194,-1.606295574757807
WORRIGEE,2024-10-01,0.6666666666666599,1.3808060909923916
WARRIEWOOD,2024-10-01,-1.9354838709677469,-1.7869808463244354
ERMINGTON,2024-10-01,-0.6262453743239416,0.08924125215385097
TEMORA,2024-10-01,8.272506082725052,-3.1164193832345255
BANORA POINT,2024-10-01,10.555555555555562,3.187834229078471
ALLAWAH,2024-10-01,-0.9603841536614643,-0.40225833746471296
CALALA,2024-10-01,6.547619047619047,2.6360756951851148
GILLIESTON HEIGHTS,2024-10-01,-52.21606648199446,-10.198718758388782
KINGSWOOD,2024-10-01,6.9499999999999895,8.68928448049881
MOUNT COLAH,2024-10-01,-15.789473684210533,1.1631016039332278
FAIRFIELD HEIGHTS,2024-10-01,-14.529914529914532,0.7563718000613961
BRADBURY,2024-10-01,4.191616766467066,2.8537516474918765
PARRAMATTA,2024-10-01,-0.7936507936507908,1.843726980845732
FIVE DOCK,2024-10-01,-36.87272727272727,-11.918746749911373
KILLARA,2024-10-01,10.55776892430278,-11.455341615871866
BRONTE,2024-10-01,52.41379310344827,14.873284317756815
BULLI,2024-10-01,26.315789473684205,12.899360774620373
MOLLYMOOK BEACH,2024-10-01,10.994764397905763,8.676322775876027
STANMORE,2024-10-01,5.24688888888889,3.3308092068227833
MORTLAKE,2024-10-01,-2.647058823529413,4.627900255280061
PYRMONT,2024-10-01,0.0,4.7448928197746865
PENRITH,2024-10-01,8.943089430894302,0.7249031492964961
MOAMA,2024-10-01,-5.384615384615388,7.881753643247818
WELLINGTON,2024-10-01,10.175438596491237,2.7095649971389
CROWS NEST,2024-10-01,-52.5,-10.178340741356791
FIGTREE,2024-10-01,-4.716981132075471,1.9526647067862655
SUSSEX INLET,2024-10-01,37.398720682302766,9.08356292543723
PENDLE HILL,2024-10-01,-0.7299270072992692,14.677166581038803
MORUYA,2024-10-01,-4.790419161676651,-5.1758637992565335
FOREST LODGE,2024-10-01,0.8278145695364225,-2.3722531224574426
ARTARMON,2024-10-01,15.575000000000006,-1.0877732438393215
HILLSDALE,2024-10-01,3.8709677419354938,3.7556250379589113
BROKEN HILL,2024-10-01,9.722222222222232,3.9045133195212394
RIVERWOOD,2024-10-01,-31.51515151515152,-12.684347180084231
WENTWORTH POINT,2024-10-01,-1.895424836601312,1.36284033411109
CROYDON,2024-10-01,-0.6211180124223614,-0.6075255705455761
PEMULWUY,2024-10-01,0.932994062765058,2.192905893049034
JAMISONTOWN,2024-10-01,-7.91476407914764,0.4574809793826041
SURRY HILLS,2024-10-01,1.5909090909090873,5.2626908743912555
RICHMOND,2024-10-01,-1.7751479289940808,0.4164090988522556
BARDIA,2024-10-01,-1.764705882352946,1.8795690685772135
CRONULLA,2024-10-01,-21.6,-0.9569937560962728
MOOREBANK,2024-10-01,-9.62264150943396,-2.570149450991823
INVERELL,2024-10-01,1.2820512820512775,1.020679091165393
BROOKVALE,2024-10-01,15.684093437152402,11.701598814489573
KIAMA,2024-10-01,0.0,-0.154571967312648
FLETCHER,2024-10-01,-1.6129032258064502,-2.1049995879561916
YOUNG,2024-10-01,-5.555555555555558,-2.446197699970285
SUFFOLK PARK,2024-10-01,-25.64102564102564,-13.248042243921192
MOREE,2024-10-01,13.33333333333333,34.23246407615219
PENNANT HILLS,2024-10-01,5.982905982905984,-1.7461629707449016
WOY WOY,2024-10-01,8.059701492537318,0.60673055793302
SUMMER HILL,2024-10-01,0.7547169811320753,-0.9104873734408694
WENTWORTH FALLS,2024-10-01,-9.499999999999996,-2.022019030973586
COORANBONG,2024-10-01,5.919003115264787,3.7959743113329556
FLINDERS,2024-10-01,-15.681818181818183,-4.553616165541155
BUDGEWOI,2024-10-01,1.9986216402481105,1.8908940169305066
RIVERSTONE,2024-10-01,-5.909090909090908,-1.1435794867621125
MONA VALE,2024-10-01,-10.964912280701755,2.458270249413975
HILLVUE,2024-10-01,-0.8474576271186418,2.8758248150506516
WESTMEAD,2024-10-01,4.424778761061954,4.37041014260047
KENSINGTON,2024-10-01,16.07142857142858,3.763285769135552
STRATHFIELD,2024-10-01,16.761363636363647,3.312881897211564
FORBES,2024-10-01,-6.666666666666665,8.7749765581148
COFFS HARBOUR,2024-10-01,11.610486891385774,3.268412131679668
MORTDALE,2024-10-01,1.466916354556802,9.838613522107485
PYMBLE,2024-10-01,32.65306122448979,5.98854777724525
MUSWELLBROOK,2024-10-01,-2.0000000000000018,-0.4771599623220834
MITTAGONG,2024-10-01,5.747126436781613,3.771575680574374
BARRACK HEIGHTS,2024-10-01,18.855218855218855,2.698731263833727
MOUNT ANNAN,2024-10-01,-2.34375,4.975117733056816
CROMER,2024-10-01,-5.792349726775958,0.1696790531587778
WAUCHOPE,2024-10-01,-1.2820512820512775,4.187952089107764
AUSTRAL,2024-10-01,-19.38202247191011,-7.4728174507706315
ST MARYS,2024-10-01,2.33319688907081,-0.9586015134451712
SYDNEY,2024-10-01,1.9090909090909047,-0.893112137080887
CROYDON PARK,2024-10-01,-51.37199434229137,-7.574865654994942
BREAKFAST POINT,2024-10-01,3.4482758620689724,2.9529385285400487
KINGS LANGLEY,2024-10-01,-5.172992806650223,3.2464309836581773
FAIRFIELD WEST,2024-10-01,-1.0341726618705027,1.3127860006932819
MOUNT AUSTIN,2024-10-01,-15.05154639175258,-1.8757578422304504
MINTO,2024-10-01,-2.1505376344086,0.6099266629316481
FRENCHS FOREST,2024-10-01,1.8888888888888955,3.500176177551681
MILSONS POINT,2024-10-01,-24.020577760189955,-8.006319182321986
BURRADOO,2024-10-01,-5.263157894736848,-8.147846827534062
HINCHINBROOK,2024-10-01,6.8500000000000005,3.2515507826746965
WOOLLOOMOOLOO,2024-10-01,-21.19205298013245,-2.7678000444601856
WEST WOLLONGONG,2024-10-01,8.05555555555555,0.5839507788434112
ROOTY HILL,2024-10-01,-5.189189189189191,-0.3985678107125756
ST LEONARDS,2024-10-01,-10.491695906432753,1.647453862887714
SYDNEY OLYMPIC PARK,2024-10-01,-8.20512820512821,2.8537516474918765
KINGSCLIFF,2024-10-01,6.964285714285712,-3.189327361458464
ABBOTSFORD,2024-10-01,-10.755813953488367,6.35306090898555
MIDDLETON GRANGE,2024-10-01,-9.545454545454549,1.2955164476931078
HEATHCOTE,2024-10-01,-4.432624113475181,-3.4246230832217686
CLOVELLY,2024-10-01,-22.65625,2.7454788399408168
COOMA,2024-10-01,-5.603448275862066,-2.6511475608023525
BASS HILL,2024-10-01,-7.692307692307687,-0.09725161199970202
FAIRY MEADOW,2024-10-01,-25.454545454545453,-7.35160924439764
SUTHERLAND,2024-10-01,-3.469879518072294,-1.2224041831897607
KILLARNEY VALE,2024-10-01,1.5469613259668558,-2.195833288655013
BUNDANOON,2024-10-01,6.132075471698117,7.268495923592356
COBBITTY,2024-10-01,9.950980392156872,-1.9707474238191593
COOTAMUNDRA,2024-10-01,7.499999999999996,3.3414394580689737
FORESTVILLE,2024-10-01,0.6521739130434856,0.4921210676249632
WINMALEE,2024-10-01,-2.331606217616577,3.9628984483021656
WAVERLEY,2024-10-01,-8.838383838383834,17.763693004915954
BRIGHTON-LE-SANDS,2024-10-01,-23.72727272727273,-4.4111413277817055
MOSMAN,2024-10-01,-20.3722854188211,-12.9813098945465
HELENSBURGH,2024-10-01,4.166666666666674,0.426166697754213
ALBION PARK,2024-10-01,6.2766605728214575,0.7273414538568727
AVALON BEACH,2024-10-01,-5.607476635514019,-3.960414352658782
MIRANDA,2024-10-01,36.8421052631579,5.943527740583803
ROCKDALE,2024-10-01,4.561403508771922,3.9390594684899405
KINCUMBER,2024-10-01,10.095238095238091,2.2336939096557327
ST PETERS,2024-10-01,-9.14634146341463,-4.764219315555182
SWANSEA,2024-10-01,31.349206349206348,32.624763827397935
BARANGAROO,2024-10-01,76.9290724863601,-11.84786738140781
MOSS VALE,2024-10-01,5.96026490066226,15.171496392453303
FAIRLIGHT,2024-10-01,15.255813953488362,3.7664226840057755
BUNGENDORE,2024-10-01,6.060606060606055,4.915251924236017
FORSTER,2024-10-01,6.060606060606055,5.260608334409373
PEAKHURST,2024-10-01,31.818181818181813,11.385738779593348
STANHOPE GARDENS,2024-10-01,-4.0733830845771095,1.2429805753359757
BEACON HILL,2024-10-01,20.828681305049003,5.893151486244678
BAULKHAM HILLS,2024-10-01,7.666666666666666,1.9864354212115056
THORNTON,2024-10-01,-1.126408010012514,-1.5242470541036437
KURRI KURRI,2024-10-01,-6.916666666666671,-1.9676705046344762
DOONSIDE,2024-10-01,2.32315322370138,1.057013367888202
SOUTH HURSTVILLE,2024-10-01,19.43127962085307,7.482937409273178
ORANGE,2024-10-01,2.538461538461534,2.530016730539946
MASCOT,2024-10-01,-6.3236870310825255,-8.390101834830396
THORNLEIGH,2024-10-01,35.05535055350553,-2.6569696904444795
SOUTH WENTWORTHVILLE,2024-10-01,-3.170028818443804,4.892334101398451
NARELLAN VALE,2024-10-01,3.626943005181338,2.260089607806768
THIRLMERE,2024-10-01,-1.6129032258064502,3.0421581960714534
AUBURN,2024-10-01,-5.703422053231943,0.3072993468305907
THRUMSTER,2024-10-01,13.716216216216214,-4.518954665097805
NARRABEEN,2024-10-01,-11.795841209829872,3.7073337995042146
ORAN PARK,2024-10-01,8.37696335078535,0.47553391314621674
THURGOONA,2024-10-01,-0.1562500000000022,3.4016434941535687
SOUTH GRAFTON,2024-10-01,5.745721271393633,1.9202104697621105
COROWA,2024-10-01,8.75576036866359,2.6366094112499345
ELIZABETH BAY,2024-10-01,-14.754098360655744,-10.09751058403398
POTTSVILLE,2024-10-01,-5.671077504725897,-2.1624429694292076
GLEDSWOOD HILLS,2024-10-01,2.5735294117646967,46.00791898739527
CHESTER HILL,2024-10-01,2.9288702928870203,0.30928509510484264
COOGEE,2024-10-01,4.819277108433728,-1.5133583295866835
YASS,2024-10-01,-9.863945578231291,2.808425872126564
ADAMSTOWN HEIGHTS,2024-10-01,-14.05622489959839,-2.663466008508151
WEST RYDE,2024-10-01,82.97101449275361,6.243566819730861
ROZELLE,2024-10-01,8.944954128440363,0.581648885895678
BOAMBEE EAST,2024-10-01,9.818181818181817,5.443042233685678
WYONG,2024-10-01,48.01762114537445,15.88417996858339
BONDI JUNCTION,2024-10-01,-26.315789473684216,-11.058977939369804
WEST PENNANT HILLS,2024-10-01,-4.669260700389099,0.12001944192289746
HAMLYN TERRACE,2024-10-01,6.878306878306884,3.1426118720293923
CAMPBELLTOWN,2024-10-01,10.434120335110444,-1.3136594427202717
CAMDEN SOUTH,2024-10-01,1.1398963730570033,2.5371870882455227
GYMEA BAY,2024-10-01,15.853658536585357,7.819865084557681
NARROMINE,2024-10-01,-3.797468354430378,0.008777888714756182
WARATAH,2024-10-01,10.280373831775693,0.42393699643129423
ROSEVILLE,2024-10-01,-19.169852539595844,-2.120149106257137
NAREMBURN,2024-10-01,-25.97701149425288,-2.3425298768244014
MARAYONG,2024-10-01,5.247524752475252,2.182973526002791
SOUTH TAMWORTH,2024-10-01,3.529411764705892,1.0485484023298286
THIRROUL,2024-10-01,8.138801261829641,3.0512470633484567
DEE WHY,2024-10-01,-7.069767441860464,-5.038085460103187
LAKE CATHIE,2024-10-01,12.171052631578938,9.411560767954615
JORDAN SPRINGS,2024-10-01,-6.631578947368421,3.585421750467945
GLENHAVEN,2024-10-01,-13.61771944216571,-5.514622487030977
MAROUBRA,2024-10-01,-15.458276333789334,-3.575793116791047
CAMERON PARK,2024-10-01,0.7357102433503071,0.45962289503250564
HAMILTON,2024-10-01,17.473684210526308,-0.8680370679837393
WOOLLAHRA,2024-10-01,8.257804632426978,8.376808591342554
DENILIQUIN,2024-10-01,5.932203389830515,5.267218452790672
NAROOMA,2024-10-01,-8.391608391608397,2.002947896982859
ELEEBANA,2024-10-01,-7.479508196721307,0.6325229581262948
REVESBY,2024-10-01,-1.0489510489510523,0.7530046683867387
NARRANDERA,2024-10-01,-4.24710424710425,3.2575886396645553
MARSFIELD,2024-10-01,-0.8968609865470878,23.14870518676635
BANKSTOWN,2024-10-01,4.18377383746289,1.5839106567077872
HURSTVILLE,2024-10-01,1.5822784810126669,0.8586801165878295
MARYLAND,2024-10-01,5.665181413112674,-0.9260061507333394
JINDABYNE,2024-10-01,27.46062992125984,21.148039069033263
OATLEY,2024-10-01,-14.696132596685086,-4.274950716006477
ROSEMEADOW,2024-10-01,-0.6928406466512715,4.074097325835108
EDMONDSON PARK,2024-10-01,-33.02752293577982,-2.488959846651503
KOTARA,2024-10-01,0.5434782608695565,-1.9168226835671662
BONDI BEACH,2024-10-01,30.000000000000004,6.994366589457632
OLD BAR,2024-10-01,-13.907284768211923,-1.965846657344144
WAITARA,2024-10-01,2.649006622516548,2.5503471900662986
GLEN INNES,2024-10-01,4.166666666666674,-0.6778147045968506
GLENFIELD,2024-10-01,5.084745762711873,3.37438682688171
ELERMORE VALE,2024-10-01,11.392405063291132,2.5293642931048295
ROUSE HILL,2024-10-01,22.98462692163479,5.009163739032451
SOUTH PENRITH,2024-10-01,-1.538461538461533,1.057013367888202
GYMEA,2024-10-01,-7.042253521126762,-2.4653393004369177
CHERRYBROOK,2024-10-01,-1.6666666666666718,-0.42269142924129915
BEECROFT,2024-10-01,-4.555314533622557,1.6932519400076225
CHARLESTOWN,2024-10-01,9.868421052631572,9.69160114140251
WINGHAM,2024-10-01,34.14634146341464,13.60257702782972
ALBURY,2024-10-01,-19.30663478780633,-2.728502930754465
THE ENTRANCE,2024-10-01,-8.666666666666668,-4.005038549595125
OCEAN SHORES,2024-10-01,7.286432160804024,4.566951049162134
ASHFIELD,2024-10-01,5.413105413105424,1.4394989128878537
CORRIMAL,2024-10-01,-23.863636363636363,-4.680166426199993
GWANDALAN,2024-10-01,-3.6363636363636376,3.1928442760332034
PRESTONS,2024-10-01,21.29925452609158,10.535371941578328
BALGOWLAH,2024-10-01,11.111111111111116,9.651631418961506
CAMBRIDGE PARK,2024-10-01,2.9244747302668905,2.6800540405626023
WARILLA,2024-10-01,20.547945205479444,3.6283893728023853
TOONGABBIE,2024-10-01,-3.5502958579881616,-3.058743482524157
MARRICKVILLE,2024-10-01,-6.46651270207852,-8.807384429642784
COLLAROY,2024-10-01,-10.344827586206897,-0.3352306479083995
ELDERSLIE,2024-10-01,-4.398148148148151,0.002148235709694005
BONNELLS BAY,2024-10-01,26.086956521739136,14.758885198117742
WERRINGTON,2024-10-01,5.673758865248235,-3.917262483379276
SOUTH NOWRA,2024-10-01,-32.098765432098766,2.216114781691012
COOKS HILL,2024-10-01,-26.043737574552683,-3.077660928863556
MAYFIELD,2024-10-01,-2.777777777777779,-0.8208517287185654
BEGA,2024-10-01,1.8442622950819665,1.5554477918607836
CHATSWOOD,2024-10-01,47.859922178988334,11.673250158406299
GLADESVILLE,2024-10-01,-21.13564668769716,-15.62200634434964
SMITHFIELD,2024-10-01,-1.473684210526316,-2.9762364912029358
CRESTWOOD,2024-10-01,46.66666666666666,59.511019904395255
